Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 10:35:00,29.57291619086348,4549.081473399461,1412,14.007846741959394,3105.100774466176,342.3547401246933,0,Priority-Based,Dynamic,10,1,1,12.961697739899575,16.223093321586237,13.67855
2024-01-01 10:36:00,32.146055531256515,4969.113848606393,2291,14.275224545734607,2890.9090475765133,290.8031229451882,0,FCFS,Static,10,1,1,14.007846741959394,12.961697739899575,13.904908
2024-01-01 10:37:00,35.87491072314032,4068.950038254164,1290,14.838445624427568,3235.8957608183305,113.34170388338316,2,FCFS,Dynamic,10,1,1,14.275224545734607,14.007846741959394,14.101457
2024-01-01 10:38:00,32.89978204498458,4948.09662777993,759,13.261026501504066,2919.317449341843,256.91202356889,1,Round-Robin,Static,10,1,1,14.838445624427568,14.275224545734607,14.173071
2024-01-01 10:39:00,28.02417241475451,4607.378689465527,2515,11.741138308753394,2942.6956747748127,182.03196586258537,0,Round-Robin,Dynamic,10,1,1,13.261026501504066,14.838445624427568,14.260691
2024-01-01 10:40:00,42.90705298879478,4881.959935440368,1161,17.929692750247778,3007.637398446758,451.41804867352414,1,FCFS,Dynamic,10,1,1,11.741138308753394,13.261026501504066,14.337196
2024-01-01 10:41:00,23.583441302718533,4641.943013488368,1991,9.64836197186636,2950.553997814041,215.75088262135077,2,Priority-Based,Static,10,1,1,17.929692750247778,11.741138308753394,14.338943
2024-01-01 10:42:00,36.84733546639644,5141.07382675965,2616,15.884453252585535,3074.5312921426585,55.95383426834938,1,Round-Robin,Dynamic,10,1,1,9.64836197186636,17.929692750247778,14.294691
2024-01-01 10:43:00,31.107474807356454,4756.425297259833,2643,13.945164602833083,2914.1199672819025,395.355096491984,0,Priority-Based,Dynamic,10,1,1,15.884453252585535,9.64836197186636,14.2475395
2024-01-01 10:44:00,31.64818439986952,4653.947984104014,677,14.01766570527591,2857.5090705650746,85.28697744770977,1,Round-Robin,Dynamic,10,1,1,13.945164602833083,15.884453252585535,14.22959
2024-01-01 10:45:00,36.76656724862301,4602.47350703741,1299,17.144496963331715,3009.979040971581,184.210354572046,1,FCFS,Static,10,1,1,14.01766570527591,13.945164602833083,14.24186
2024-01-01 10:46:00,39.59633955334947,5394.756855094706,1353,19.45074977169172,2817.892559819778,159.96500412416623,1,Priority-Based,Static,10,1,1,17.144496963331715,14.01766570527591,14.264034
2024-01-01 10:47:00,40.963485156248254,4558.805077735653,995,19.387652743200235,2985.4213470822183,95.58067435474652,1,Priority-Based,Static,10,1,1,19.45074977169172,17.144496963331715,14.388616
2024-01-01 10:48:00,40.96554169493341,4705.619252567976,2846,19.135786140413952,3007.930303033198,128.92698731156958,0,Priority-Based,Static,10,1,1,19.387652743200235,19.45074977169172,14.679401
2024-01-01 10:49:00,37.04741823268468,4599.776256716156,1438,15.712067292210156,3106.3117538616525,305.8386733772327,1,Priority-Based,Static,10,1,1,19.135786140413952,19.387652743200235,15.152093
2024-01-01 10:50:00,32.13157843697493,4905.78001299957,530,15.438846884261936,2813.571389893585,330.2401734519433,1,FCFS,Static,10,1,1,15.712067292210156,19.135786140413952,15.621355
2024-01-01 10:51:00,42.55727639615543,5035.4662352871,2851,17.794400129141412,2827.957538100798,105.82614708733058,1,Priority-Based,Dynamic,10,1,1,15.438846884261936,15.712067292210156,15.9617815
2024-01-01 10:52:00,41.50215230123391,4735.738992151982,2899,19.28258748374686,2833.5183139093447,443.9903499813998,1,Priority-Based,Dynamic,10,1,1,17.794400129141412,15.438846884261936,16.175896
2024-01-01 10:53:00,52.9296759811409,5381.808392753154,2090,20.0,2815.967730993085,451.463378060253,1,Round-Robin,Dynamic,10,1,1,19.28258748374686,17.794400129141412,16.329597
2024-01-01 10:54:00,39.7518806731575,5257.883667432053,1504,17.634368893308007,3094.057259433441,494.55152600035024,2,FCFS,Dynamic,10,1,1,20.0,19.28258748374686,16.552927
2024-01-01 10:55:00,37.10913362637027,4563.095507446631,1604,15.598037580199508,2929.652149940707,355.4190372590724,0,Priority-Based,Dynamic,10,1,1,17.634368893308007,20.0,16.724495
2024-01-01 10:56:00,51.00421134812474,4932.124086953979,2349,20.0,2944.1339267086782,131.570835154547,1,FCFS,Dynamic,10,1,1,15.598037580199508,17.634368893308007,16.937737
2024-01-01 10:57:00,49.16732027448039,4960.944797310613,2931,20.0,2978.96635264228,347.141167691942,1,Round-Robin,Static,10,1,1,20.0,15.598037580199508,17.043428
2024-01-01 10:58:00,47.97532109579036,4789.025382565351,1008,19.272123756865117,3016.755091052191,239.47014582260996,0,Round-Robin,Static,10,1,1,20.0,20.0,17.139772
2024-01-01 10:59:00,41.7161484557664,4492.188911621433,1742,19.837239125335746,2866.852305121837,427.1979605297013,0,Priority-Based,Static,10,1,1,19.272123756865117,20.0,17.35787
2024-01-01 11:00:00,47.23563081701727,5254.6983862139605,523,19.949084241662508,2844.177967118561,309.74801686605866,2,Priority-Based,Dynamic,11,1,1,19.837239125335746,19.272123756865117,17.591686
2024-01-01 11:01:00,52.67078002467682,4997.431625963738,2701,20.0,2793.5802227185504,254.5290155733538,2,Round-Robin,Dynamic,11,1,1,19.949084241662508,19.837239125335746,17.716618
2024-01-01 11:02:00,49.85042651557626,5173.521328448786,2314,20.0,2899.316797107349,428.5127511349055,0,FCFS,Dynamic,11,1,1,20.0,19.949084241662508,17.808016
2024-01-01 11:03:00,47.84389364851304,4899.527409278722,2616,20.0,3145.4394686706023,234.32773949709264,2,Priority-Based,Dynamic,11,1,1,20.0,20.0,17.983152
2024-01-01 11:04:00,52.74888366223991,5252.69941162107,1322,20.0,2768.846964639088,280.6710495212761,2,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.042675
2024-01-01 11:05:00,44.80843800934261,5189.385911104448,1818,18.64925852148828,2748.8138487240526,312.6133425850678,2,Priority-Based,Static,11,1,1,20.0,20.0,18.063267
2024-01-01 11:06:00,43.88903163042406,4937.734711612356,1334,19.3125505893284,2987.8534216210232,438.6454185475489,1,Round-Robin,Static,11,1,1,18.64925852148828,20.0,18.021532
2024-01-01 11:07:00,47.77104151441983,4620.240730730557,2177,19.50573784368184,2851.0190842139777,471.6016387141395,1,Round-Robin,Static,11,1,1,19.3125505893284,18.64925852148828,17.976456
2024-01-01 11:08:00,53.33261561784506,4537.543633307171,2060,20.0,2881.4251107466166,133.41561106115952,0,Priority-Based,Static,11,1,1,19.50573784368184,19.3125505893284,17.924406
2024-01-01 11:09:00,46.50448318001749,5221.908008738468,573,20.0,2879.099499636053,393.555405209918,1,Round-Robin,Static,11,1,1,20.0,19.50573784368184,17.975416
2024-01-01 11:10:00,50.71760706469364,5089.992028773886,745,20.0,2862.6945997270395,207.84413776234237,0,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.01097
2024-01-01 11:11:00,58.11700088687861,5060.015360347374,1125,20.0,2912.829727041032,74.23629740600772,0,FCFS,Dynamic,11,1,1,20.0,20.0,18.140804
2024-01-01 11:12:00,58.14703744398282,5180.252892871828,1513,20.0,2938.4423530625904,260.91927387958526,2,Round-Robin,Static,11,1,1,20.0,20.0,18.332085
2024-01-01 11:13:00,54.02726570450584,4927.435098645918,781,20.0,2789.20923548834,448.22613372923945,2,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.430235
2024-01-01 11:14:00,54.59434863566028,4845.12789393166,2440,20.0,3019.035379382766,164.96004002280804,1,FCFS,Dynamic,11,1,1,20.0,20.0,18.466017
2024-01-01 11:15:00,52.59203823544488,5788.297408503873,1744,20.0,2838.6360112251,457.7402867962596,0,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.504816
2024-01-01 11:16:00,60.02915016309075,5111.20343935944,1370,20.0,2794.379655181127,111.02383328941508,0,Priority-Based,Dynamic,11,1,1,20.0,20.0,18.600348
2024-01-01 11:17:00,61.75503178524467,4622.639352512888,578,20.0,2855.3280816479737,301.75490657111857,0,FCFS,Static,11,1,1,20.0,20.0,18.733282
2024-01-01 11:18:00,55.206928704749146,4829.519636157615,1023,20.0,2891.936042620536,122.99649129902843,0,FCFS,Static,11,1,1,20.0,20.0,18.889418
2024-01-01 11:19:00,50.95233161589952,5397.522459663024,2016,20.0,2867.971573876618,255.5793238873497,2,FCFS,Static,11,1,1,20.0,20.0,19.03891
2024-01-01 11:20:00,54.56350208989352,4983.299190426581,1259,20.0,2656.4519145067525,130.10479882029605,1,Priority-Based,Dynamic,11,1,1,20.0,20.0,19.043745
2024-01-01 11:21:00,50.01124033181772,6014.790908104472,1029,19.983655577124743,2841.5415032453934,110.119835799349,2,FCFS,Dynamic,11,1,1,20.0,20.0,19.045343
2024-01-01 11:22:00,48.08171712246902,5005.059098333542,1264,18.7352031090607,2645.9366386882334,60.51215393459824,2,FCFS,Dynamic,11,1,1,19.983655577124743,20.0,18.951159
2024-01-01 11:23:00,60.61478132888363,5314.195632713524,2148,20.0,2987.32610051178,211.01785902274912,0,Priority-Based,Dynamic,11,1,1,18.7352031090607,19.983655577124743,18.810398
2024-01-01 11:24:00,53.04025242735455,5462.634690876189,2357,20.0,2683.516607958208,318.9054457161342,1,FCFS,Dynamic,11,1,1,20.0,18.7352031090607,18.769285
2024-01-01 11:25:00,56.043358697955455,5124.7086020921415,1665,20.0,2720.9376903081384,184.8192713072268,0,FCFS,Static,11,1,1,20.0,20.0,18.696882
2024-01-01 11:26:00,59.840392304173015,4929.64779961327,2190,20.0,2709.72131007508,311.4251654220457,1,Round-Robin,Static,11,1,1,20.0,20.0,18.722065
2024-01-01 11:27:00,58.63722577099098,4715.277281601637,505,20.0,2796.5321179800426,416.5546197883239,2,Priority-Based,Dynamic,11,1,1,20.0,20.0,18.743898
2024-01-01 11:28:00,59.083524616477874,5746.569390456332,1665,20.0,2725.1845145315683,105.22314696634255,2,FCFS,Static,11,1,1,20.0,20.0,18.703892
2024-01-01 11:29:00,50.50365455293069,5350.4563052952135,2569,20.0,2637.120170871768,238.427525677354,1,FCFS,Dynamic,11,1,1,20.0,20.0,18.644152
2024-01-01 11:30:00,70.88920217148997,5592.739636754252,1562,20.0,2716.849228525119,160.15934859276916,2,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.600803
2024-01-01 11:31:00,61.11923724086334,5000.688368438404,1051,20.0,2560.826484994285,383.7821103889387,1,Priority-Based,Static,11,1,1,20.0,20.0,18.559704
2024-01-01 11:32:00,59.61806342991785,5366.265427224941,2009,20.0,2651.3431052168435,53.32082947524166,0,FCFS,Dynamic,11,1,1,20.0,20.0,18.560236
2024-01-01 11:33:00,60.34474288400706,5326.93455963342,1274,20.0,2721.019803626981,88.09743494320838,1,Round-Robin,Static,11,1,1,20.0,20.0,18.62777
2024-01-01 11:34:00,67.74995833003015,5442.819543181515,2280,20.0,2645.39140276567,176.2777529593091,2,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.67441
2024-01-01 11:35:00,65.3853184513754,5821.884947937782,941,20.0,2615.1666299691383,304.6716070812796,0,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.684248
2024-01-01 11:36:00,66.77673359371168,5598.789369199246,768,20.0,2579.5111030604903,111.78984970039082,2,Priority-Based,Dynamic,11,1,1,20.0,20.0,18.798786
2024-01-01 11:37:00,64.11173652884173,5763.981069192309,1081,20.0,2476.320628755885,489.4736468681325,2,Priority-Based,Static,11,1,1,20.0,20.0,18.825443
2024-01-01 11:38:00,57.54267224678095,5713.159589728435,1188,20.0,2741.47453446843,400.868832757976,2,FCFS,Dynamic,11,1,1,20.0,20.0,18.812078
2024-01-01 11:39:00,67.50286239138744,5344.87356087504,881,20.0,2561.7130807115145,406.144058973421,2,FCFS,Dynamic,11,1,1,20.0,20.0,18.744701
2024-01-01 11:40:00,66.94049861416899,5172.843036775019,2509,20.0,2669.279203548567,200.12339481703637,2,Priority-Based,Static,11,1,1,20.0,20.0,18.662601
2024-01-01 11:41:00,74.27512403939573,5801.355086290999,918,20.0,2745.4994610454205,330.79348169685005,2,Priority-Based,Static,11,1,1,20.0,20.0,18.571861
2024-01-01 11:42:00,75.03710916492824,5192.627972434124,2778,20.0,2690.114277930053,418.26277326317006,1,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.499237
2024-01-01 11:43:00,67.63163330338908,5331.204531325046,1901,20.0,2404.615166530376,247.65046296683576,0,FCFS,Static,11,1,1,20.0,20.0,18.505178
2024-01-01 11:44:00,71.01654003059282,5231.220785452082,2255,20.0,2654.753770599974,325.2604745779565,1,Round-Robin,Dynamic,11,1,1,20.0,20.0,18.598345
2024-01-01 11:45:00,66.87536297389248,5639.470289274591,2604,20.0,2576.6531433882,289.60192258717734,0,Priority-Based,Dynamic,11,1,1,20.0,20.0,18.682364
2024-01-01 11:46:00,72.77212804122045,5236.36965862703,2824,20.0,2577.7422383292173,265.71515968362905,1,FCFS,Static,11,1,1,20.0,20.0,18.832241
2024-01-01 11:47:00,70.78951842298723,5249.542951377038,2036,20.0,2523.583343254771,161.88999689299737,0,FCFS,Static,11,1,1,20.0,20.0,18.955833
2024-01-01 11:48:00,78.22785457200834,5977.818746442101,1604,20.0,2506.6857226762577,479.40866159405584,1,Priority-Based,Dynamic,11,1,1,20.0,20.0,19.118961
2024-01-01 11:49:00,69.37898297227325,5473.325354969803,852,20.0,2484.6775487884865,492.56777597368574,1,Round-Robin,Static,11,1,1,20.0,20.0,19.251795
2024-01-01 11:50:00,76.51800003578583,5720.956773293071,1985,20.0,2497.3791581419787,278.79364670016525,2,FCFS,Dynamic,11,1,1,20.0,20.0,19.346197
2024-01-01 11:51:00,77.09320699556609,5864.287581008074,1033,20.0,2397.510049389025,409.8033653029459,2,Round-Robin,Static,11,1,1,20.0,20.0,19.360512
2024-01-01 11:52:00,69.89304735890035,5812.224154544517,2724,20.0,2459.3016969688306,291.30358785673974,2,FCFS,Dynamic,11,1,1,20.0,20.0,19.332972
2024-01-01 11:53:00,74.09557675424993,5896.165627746497,2681,20.0,2493.016346935389,86.35819877795628,2,Priority-Based,Dynamic,11,1,1,20.0,20.0,19.252008
2024-01-01 11:54:00,75.82414833526629,5711.624956705534,1653,20.0,2551.10861622421,83.0756677828951,1,FCFS,Dynamic,11,1,1,20.0,20.0,19.146599
2024-01-01 11:55:00,77.01528868452876,5709.746876592848,1826,20.0,2359.732545898796,446.29328933007736,1,FCFS,Dynamic,11,1,1,20.0,20.0,19.095087
2024-01-01 11:56:00,66.68362394379395,4947.531971918816,2121,20.0,2262.664477073415,465.4251087877692,0,Round-Robin,Dynamic,11,1,1,20.0,20.0,19.081371
2024-01-01 11:57:00,76.26801729601408,5177.99550509208,1281,20.0,2350.231656146277,410.8843182350504,0,Priority-Based,Dynamic,11,1,1,20.0,20.0,19.115633
2024-01-01 11:58:00,69.47859793297361,5816.39009668443,1280,20.0,2195.94523684874,128.76847189577964,1,Priority-Based,Static,11,1,1,20.0,20.0,19.20351
2024-01-01 11:59:00,70.01589067483506,5373.134857349906,2553,20.0,2268.161436260156,446.0335566902676,0,FCFS,Dynamic,11,1,1,20.0,20.0,19.254076
2024-01-01 12:00:00,74.90448447150544,5456.330751917899,2282,20.0,2313.071817130174,69.67454966808559,1,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.356043
2024-01-01 12:01:00,73.43058322372848,5953.62196236388,2588,20.0,2319.9620201594794,342.9620857126861,2,FCFS,Static,12,1,1,20.0,20.0,19.41994
2024-01-01 12:02:00,73.52389071414575,5315.627475575568,1118,20.0,2280.8646611398394,244.10549851713432,1,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.408377
2024-01-01 12:03:00,74.38930578988985,6149.600978233459,1069,20.0,2492.486545757175,469.91559414188896,2,FCFS,Static,12,1,1,20.0,20.0,19.415419
2024-01-01 12:04:00,78.14308945332718,5201.620247425469,1592,20.0,2378.1009075041493,379.8598946436669,2,FCFS,Static,12,1,1,20.0,20.0,19.358015
2024-01-01 12:05:00,76.8585394145308,5298.142607371054,2694,20.0,2340.8431576623198,489.5511479621202,2,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.275614
2024-01-01 12:06:00,74.517904044994,5804.966731984367,990,20.0,2237.839049478018,323.9200634697838,1,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.169725
2024-01-01 12:07:00,71.75890262636906,5434.688925471147,1642,20.0,2414.387837063138,186.2584729944888,1,Priority-Based,Static,12,1,1,20.0,20.0,19.11027
2024-01-01 12:08:00,88.70353306558586,5352.156836824857,2790,20.0,2416.172033454402,346.5987322431964,1,FCFS,Static,12,1,1,20.0,20.0,19.069923
2024-01-01 12:09:00,75.70942865969175,5278.239887568151,2632,20.0,2102.142463307779,237.02351597553024,2,Priority-Based,Static,12,1,1,20.0,20.0,19.09178
2024-01-01 12:10:00,75.91329290794879,5713.023870256015,697,20.0,2196.0485018313493,263.74162522559027,2,FCFS,Dynamic,12,1,1,20.0,20.0,19.050503
2024-01-01 12:11:00,82.3299695927411,5626.873161576022,1639,20.0,2452.0572392821123,436.010022744889,1,Round-Robin,Static,12,1,1,20.0,20.0,18.985964
2024-01-01 12:12:00,82.48948672152093,6006.334008151412,1377,20.0,2155.623176614612,464.4659231320232,2,FCFS,Dynamic,12,1,1,20.0,20.0,18.98886
2024-01-01 12:13:00,70.65553467479961,5479.893419287516,961,20.0,2336.7727108973013,193.6787550363057,1,Priority-Based,Static,12,1,1,20.0,20.0,18.960936
2024-01-01 12:14:00,79.48344667055228,5757.089184524653,2002,20.0,2219.5648411288475,471.3632485235703,0,Priority-Based,Static,12,1,1,20.0,20.0,18.956522
2024-01-01 12:15:00,66.55015921537054,5406.360331612829,1548,20.0,2202.3345876966123,422.9823012297954,2,FCFS,Dynamic,12,1,1,20.0,20.0,19.047306
2024-01-01 12:16:00,80.7940232519755,5811.695117603606,716,20.0,2137.34157562648,190.3376776066509,1,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.026546
2024-01-01 12:17:00,75.36231098347788,5631.883852406298,2266,20.0,1995.1707146995907,370.8290913918569,1,Priority-Based,Static,12,1,1,20.0,20.0,19.072058
2024-01-01 12:18:00,80.35586428447542,5258.644261581147,1059,20.0,2029.661932175634,306.1318224137361,2,FCFS,Static,12,1,1,20.0,20.0,19.121222
2024-01-01 12:19:00,82.93469597452896,5383.939898069044,2422,20.0,2246.9928715283777,358.2262302115378,2,FCFS,Static,12,1,1,20.0,20.0,19.116259
2024-01-01 12:20:00,80.77443922974935,5231.940129366045,2827,20.0,2370.2253289394007,336.2730635740523,0,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.094965
2024-01-01 12:21:00,77.69151386361337,5586.19517997034,1361,20.0,1896.904469792148,194.50367824336584,0,Priority-Based,Static,12,1,1,20.0,20.0,19.16937
2024-01-01 12:22:00,76.43047108170887,6108.949775271454,1609,20.0,2016.058580390559,207.56558913733468,2,FCFS,Static,12,1,1,20.0,20.0,19.27032
2024-01-01 12:23:00,81.08998627261286,6199.142221567836,2491,20.0,2137.324679460221,232.59778282322657,1,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.280788
2024-01-01 12:24:00,79.7641837494639,5925.329921397683,2130,20.0,2113.4704415498613,304.7099517030189,2,FCFS,Static,12,1,1,20.0,20.0,19.32958
2024-01-01 12:25:00,72.12104892462067,5458.227058710819,1896,20.0,2214.338872435514,91.20302166521492,0,Round-Robin,Static,12,1,1,20.0,20.0,19.315329
2024-01-01 12:26:00,85.80633078883704,5512.930013147213,1446,20.0,2085.0178450970707,258.255248873518,2,Round-Robin,Static,12,1,1,20.0,20.0,19.368925
2024-01-01 12:27:00,80.04154183243801,5766.154107130249,1000,20.0,2005.8273956054088,429.4404133306772,1,Round-Robin,Static,12,1,1,20.0,20.0,19.357227
2024-01-01 12:28:00,77.56817726190636,5333.750546938706,2236,20.0,2059.5780963362704,115.81900927587446,2,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.374596
2024-01-01 12:29:00,84.69307429411107,5514.909086235453,802,20.0,1678.839386471712,221.03915089148373,1,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.322237
2024-01-01 12:30:00,79.2614105278513,6154.3598389149365,2489,20.0,2141.2661785772666,470.7337997220875,0,FCFS,Static,12,1,1,20.0,20.0,19.316786
2024-01-01 12:31:00,86.13214146974511,5809.863817545465,1791,20.0,2106.120015738779,437.4358583956298,1,FCFS,Static,12,1,1,20.0,20.0,19.378117
2024-01-01 12:32:00,80.97026521430558,5585.400763427743,1891,20.0,1933.908634180344,333.8372057086817,1,FCFS,Dynamic,12,1,1,20.0,20.0,19.437746
2024-01-01 12:33:00,75.69771221088627,6102.422650481592,1474,20.0,2053.403378728816,211.1951647471432,1,FCFS,Static,12,1,1,20.0,20.0,19.485826
2024-01-01 12:34:00,73.42844353585394,5452.084117754473,2934,20.0,1864.593408225191,271.70044835539534,1,FCFS,Dynamic,12,1,1,20.0,20.0,19.515572
2024-01-01 12:35:00,83.02340344137386,5362.769086999704,2563,20.0,2089.73166732268,449.9206675298936,2,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.527843
2024-01-01 12:36:00,83.42226444899613,5932.228572044016,2793,20.0,2014.7265964348016,498.8108280666738,1,FCFS,Dynamic,12,1,1,20.0,20.0,19.479408
2024-01-01 12:37:00,87.84891346104801,5514.174323615696,1509,20.0,1880.911011159593,55.52359482492598,0,Round-Robin,Static,12,1,1,20.0,20.0,19.475996
2024-01-01 12:38:00,79.06041663539156,5840.072654932948,1266,20.0,1778.5577266579342,448.265340768424,1,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.551256
2024-01-01 12:39:00,78.94349371497975,6014.924339931818,2637,20.0,1756.8486702045743,449.2848534296949,2,FCFS,Dynamic,12,1,1,20.0,20.0,19.579702
2024-01-01 12:40:00,80.22362329541014,6051.807696891265,1631,20.0,1712.8178075145709,288.45202183135154,0,Round-Robin,Static,12,1,1,20.0,20.0,19.539026
2024-01-01 12:41:00,82.00102480506592,5542.033178479811,866,20.0,2042.807277698445,274.1049809677934,2,Priority-Based,Static,12,1,1,20.0,20.0,19.594896
2024-01-01 12:42:00,81.73411111716031,5757.425908149108,941,20.0,1714.4536536188104,134.93993463716092,0,FCFS,Dynamic,12,1,1,20.0,20.0,19.561306
2024-01-01 12:43:00,84.18992760822714,5785.346948868217,2699,20.0,1834.4495093388216,64.07180364952703,0,FCFS,Dynamic,12,1,1,20.0,20.0,19.61243
2024-01-01 12:44:00,69.25685889330866,5583.595631157647,1860,20.0,1874.446672988273,69.49781759427381,0,FCFS,Static,12,1,1,20.0,20.0,19.700102
2024-01-01 12:45:00,78.31109472069286,5501.035782850623,2464,20.0,1774.2518746551698,56.8659045625181,1,FCFS,Dynamic,12,1,1,20.0,20.0,19.7692
2024-01-01 12:46:00,79.70919082139089,5946.354568647629,2452,20.0,1614.4452386264616,67.62795947855403,1,FCFS,Dynamic,12,1,1,20.0,20.0,19.803352
2024-01-01 12:47:00,79.00104504782658,6273.402381573742,711,20.0,1827.9172010347024,340.1154350724004,2,FCFS,Static,12,1,1,20.0,20.0,19.82121
2024-01-01 12:48:00,78.32622028925695,5660.583381593334,1571,20.0,1824.0153866624253,485.4207624767328,2,Priority-Based,Static,12,1,1,20.0,20.0,19.768492
2024-01-01 12:49:00,73.03627167599342,6059.3690773724165,2802,20.0,1667.098845419623,224.42798834887435,2,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.670801
2024-01-01 12:50:00,88.05000127009376,5674.016163902908,2955,20.0,1687.384398991176,59.6630595697956,0,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.532032
2024-01-01 12:51:00,82.89193825395266,5936.441212727169,2857,20.0,1683.3620811594164,261.61369033665386,0,FCFS,Static,12,1,1,20.0,20.0,19.535225
2024-01-01 12:52:00,93.33837015728804,5486.224431183682,2604,20.0,1840.0817688462532,445.8841423158184,1,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.584488
2024-01-01 12:53:00,78.29541641708929,5790.396015756296,2992,20.0,1783.1560522882653,457.0512569654725,0,FCFS,Static,12,1,1,20.0,20.0,19.640203
2024-01-01 12:54:00,73.89248877837987,5663.223109590799,2780,20.0,1735.112572290786,218.03520505557827,2,FCFS,Static,12,1,1,20.0,20.0,19.72616
2024-01-01 12:55:00,78.14078523138183,5566.991340355192,1585,20.0,1610.0913493918165,410.1861542258548,2,Priority-Based,Static,12,1,1,20.0,20.0,19.688515
2024-01-01 12:56:00,76.4891733250009,5416.447623020966,1175,20.0,1691.1031350331868,126.58556638164086,1,Priority-Based,Dynamic,12,1,1,20.0,20.0,19.606817
2024-01-01 12:57:00,80.09733181766293,5479.89690638167,1651,20.0,1593.368032594145,151.23625770758736,2,Round-Robin,Static,12,1,1,20.0,20.0,19.549593
2024-01-01 12:58:00,71.508796935634,5550.235708826924,2642,20.0,1861.7891324164905,340.00879626332454,2,Round-Robin,Static,12,1,1,20.0,20.0,19.445208
2024-01-01 12:59:00,80.48547966801587,5430.595259068657,1718,20.0,1717.6749026920115,245.38705025185743,1,Round-Robin,Dynamic,12,1,1,20.0,20.0,19.300493
2024-01-01 13:00:00,68.15080898636273,5307.7163851629575,2239,20.0,1826.9887481754963,69.05270809164503,2,FCFS,Static,13,1,1,20.0,20.0,19.2226
2024-01-01 13:01:00,68.39393578556825,5604.919893481673,2441,20.0,1656.804625481231,377.1698447597847,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.084295
2024-01-01 13:02:00,65.09252671622674,6001.556471578378,1022,20.0,1659.3365940613503,377.9698386258015,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,18.994394
2024-01-01 13:03:00,69.6251255845693,5455.677972152351,2597,20.0,1612.8236243688248,355.40487519493405,1,Round-Robin,Static,13,1,1,20.0,20.0,18.933928
2024-01-01 13:04:00,75.3705430859995,5713.054252983956,2243,20.0,1576.1396948434483,77.82208431367125,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,18.912615
2024-01-01 13:05:00,82.84529920376536,5509.884286323995,2957,20.0,1569.5549985120588,403.8478400343872,2,Priority-Based,Dynamic,13,1,1,20.0,20.0,18.935463
2024-01-01 13:06:00,78.12293378455438,5795.989762449264,2278,20.0,1506.0315124155725,322.4675255018868,0,Round-Robin,Static,13,1,1,20.0,20.0,18.940945
2024-01-01 13:07:00,73.0019731168558,5554.707096654752,2860,20.0,1502.4770012873269,222.2708042127728,2,FCFS,Dynamic,13,1,1,20.0,20.0,19.052715
2024-01-01 13:08:00,75.7164023249492,5927.962968340877,2667,20.0,1484.429473766038,59.21641292972189,0,Round-Robin,Static,13,1,1,20.0,20.0,19.061914
2024-01-01 13:09:00,70.10286877838766,5440.754284451121,1601,20.0,1542.2595232110848,425.8005602518748,0,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.166195
2024-01-01 13:10:00,64.15369933181417,5681.5617497652265,1127,20.0,1582.4437887010836,167.04303434001187,2,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.280048
2024-01-01 13:11:00,78.13399139696806,5468.523048182119,2320,20.0,1384.342521697631,244.17255232153508,1,FCFS,Static,13,1,1,20.0,20.0,19.274658
2024-01-01 13:12:00,67.79943499223992,5561.421606397305,567,20.0,1446.148204688522,474.6107664710048,2,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.313665
2024-01-01 13:13:00,66.03584229560842,5716.361629570941,2141,20.0,1214.9394258485063,230.71460071129064,2,FCFS,Static,13,1,1,20.0,20.0,19.260612
2024-01-01 13:14:00,65.69931455119456,5968.095224123131,2007,20.0,1595.1630537439155,404.5405829687721,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,19.164307
