Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 12:08:00,88.70353306558586,5352.156836824857,2790,20.0,2416.172033454402,346.5987322431964,Low,FCFS,Static,19.819091796875
2024-01-01 12:09:00,75.70942865969175,5278.239887568151,2632,20.0,2102.142463307779,237.02351597553024,Medium,Priority-Based,Static,19.82288932800293
2024-01-01 12:10:00,75.91329290794879,5713.023870256015,697,20.0,2196.0485018313493,263.74162522559027,Medium,FCFS,Dynamic,19.7850399017334
2024-01-01 12:11:00,82.3299695927411,5626.873161576022,1639,20.0,2452.0572392821123,436.010022744889,Low,Round-Robin,Static,19.761638641357422
2024-01-01 12:12:00,82.48948672152093,6006.334008151412,1377,20.0,2155.623176614612,464.4659231320232,Medium,FCFS,Dynamic,19.780336380004883
2024-01-01 12:13:00,70.65553467479961,5479.893419287516,961,20.0,2336.7727108973013,193.6787550363057,Low,Priority-Based,Static,19.78327178955078
2024-01-01 12:14:00,79.48344667055228,5757.089184524653,2002,20.0,2219.5648411288475,471.3632485235703,High,Priority-Based,Static,19.787931442260742
2024-01-01 12:15:00,66.55015921537054,5406.360331612829,1548,20.0,2202.3345876966123,422.9823012297954,Medium,FCFS,Dynamic,19.83623504638672
2024-01-01 12:16:00,80.7940232519755,5811.695117603606,716,20.0,2137.34157562648,190.3376776066509,Low,Priority-Based,Dynamic,19.794702529907227
2024-01-01 12:17:00,75.36231098347788,5631.883852406298,2266,20.0,1995.1707146995907,370.8290913918569,Low,Priority-Based,Static,19.812667846679688
2024-01-01 12:18:00,80.35586428447542,5258.644261581147,1059,20.0,2029.661932175634,306.1318224137361,Medium,FCFS,Static,19.82740592956543
2024-01-01 12:19:00,82.93469597452896,5383.939898069044,2422,20.0,2246.9928715283777,358.2262302115378,Medium,FCFS,Static,19.810216903686523
2024-01-01 12:20:00,80.77443922974935,5231.940129366045,2827,20.0,2370.2253289394007,336.2730635740523,High,Priority-Based,Dynamic,19.791654586791992
2024-01-01 12:21:00,77.69151386361337,5586.19517997034,1361,20.0,1896.904469792148,194.50367824336584,High,Priority-Based,Static,19.835451126098633
2024-01-01 12:22:00,76.43047108170887,6108.949775271454,1609,20.0,2016.058580390559,207.56558913733468,Medium,FCFS,Static,19.891202926635742
2024-01-01 12:23:00,81.08998627261286,6199.142221567836,2491,20.0,2137.324679460221,232.59778282322657,Low,Priority-Based,Dynamic,19.90203857421875
2024-01-01 12:24:00,79.7641837494639,5925.329921397683,2130,20.0,2113.4704415498613,304.7099517030189,Medium,FCFS,Static,19.968647003173828
2024-01-01 12:25:00,72.12104892462067,5458.227058710819,1896,20.0,2214.338872435514,91.20302166521492,High,Round-Robin,Static,19.9888973236084
2024-01-01 12:26:00,85.80633078883704,5512.930013147213,1446,20.0,2085.0178450970707,258.255248873518,Medium,Round-Robin,Static,20.036466598510742
2024-01-01 12:27:00,80.04154183243801,5766.154107130249,1000,20.0,2005.8273956054088,429.4404133306772,Low,Round-Robin,Static,20.021499633789062
2024-01-01 12:28:00,77.56817726190636,5333.750546938706,2236,20.0,2059.5780963362704,115.81900927587446,Medium,Priority-Based,Dynamic,20.043045043945312
2024-01-01 12:29:00,84.69307429411107,5514.909086235453,802,20.0,1678.839386471712,221.03915089148373,Low,Round-Robin,Dynamic,20.007707595825195
2024-01-01 12:30:00,79.2614105278513,6154.3598389149365,2489,20.0,2141.2661785772666,470.7337997220875,High,FCFS,Static,20.017898559570312
2024-01-01 12:31:00,86.13214146974511,5809.863817545465,1791,20.0,2106.120015738779,437.4358583956298,Low,FCFS,Static,20.076065063476562
2024-01-01 12:32:00,80.97026521430558,5585.400763427743,1891,20.0,1933.908634180344,333.8372057086817,Low,FCFS,Dynamic,20.106943130493164
2024-01-01 12:33:00,75.69771221088627,6102.422650481592,1474,20.0,2053.403378728816,211.1951647471432,Low,FCFS,Static,20.136690139770508
2024-01-01 12:34:00,73.42844353585394,5452.084117754473,2934,20.0,1864.593408225191,271.70044835539534,Low,FCFS,Dynamic,20.165603637695312
2024-01-01 12:35:00,83.02340344137386,5362.769086999704,2563,20.0,2089.73166732268,449.9206675298936,Medium,Round-Robin,Dynamic,20.161378860473633
2024-01-01 12:36:00,83.42226444899613,5932.228572044016,2793,20.0,2014.7265964348016,498.8108280666738,Low,FCFS,Dynamic,20.13105010986328
2024-01-01 12:37:00,87.84891346104801,5514.174323615696,1509,20.0,1880.911011159593,55.52359482492598,High,Round-Robin,Static,20.14591407775879
2024-01-01 12:38:00,79.06041663539156,5840.072654932948,1266,20.0,1778.5577266579342,448.265340768424,Low,Round-Robin,Dynamic,20.19151496887207
2024-01-01 12:39:00,78.94349371497975,6014.924339931818,2637,20.0,1756.8486702045743,449.2848534296949,Medium,FCFS,Dynamic,20.209566116333008
2024-01-01 12:40:00,80.22362329541014,6051.807696891265,1631,20.0,1712.8178075145709,288.45202183135154,High,Round-Robin,Static,20.199960708618164
2024-01-01 12:41:00,82.00102480506592,5542.033178479811,866,20.0,2042.807277698445,274.1049809677934,Medium,Priority-Based,Static,20.24877166748047
2024-01-01 12:42:00,81.73411111716031,5757.425908149108,941,20.0,1714.4536536188104,134.93993463716092,High,FCFS,Dynamic,20.216049194335938
2024-01-01 12:43:00,84.18992760822714,5785.346948868217,2699,20.0,1834.4495093388216,64.07180364952703,High,FCFS,Dynamic,20.261722564697266
2024-01-01 12:44:00,69.25685889330866,5583.595631157647,1860,20.0,1874.446672988273,69.49781759427381,High,FCFS,Static,20.30590057373047
2024-01-01 12:45:00,78.31109472069286,5501.035782850623,2464,20.0,1774.2518746551698,56.8659045625181,Low,FCFS,Dynamic,20.328060150146484
2024-01-01 12:46:00,79.70919082139089,5946.354568647629,2452,20.0,1614.4452386264616,67.62795947855403,Low,FCFS,Dynamic,20.316335678100586
2024-01-01 12:47:00,79.00104504782658,6273.402381573742,711,20.0,1827.9172010347024,340.1154350724004,Medium,FCFS,Static,20.33469581604004
2024-01-01 12:48:00,78.32622028925695,5660.583381593334,1571,20.0,1824.0153866624253,485.4207624767328,Medium,Priority-Based,Static,20.32712745666504
2024-01-01 12:49:00,73.03627167599342,6059.3690773724165,2802,20.0,1667.098845419623,224.42798834887435,Medium,Priority-Based,Dynamic,20.29631996154785
2024-01-01 12:50:00,88.05000127009376,5674.016163902908,2955,20.0,1687.384398991176,59.6630595697956,High,Priority-Based,Dynamic,20.243425369262695
2024-01-01 12:51:00,82.89193825395266,5936.441212727169,2857,20.0,1683.3620811594164,261.61369033665386,High,FCFS,Static,20.257848739624023
2024-01-01 12:52:00,93.33837015728804,5486.224431183682,2604,20.0,1840.0817688462532,445.8841423158184,Low,Round-Robin,Dynamic,20.28277015686035
2024-01-01 12:53:00,78.29541641708929,5790.396015756296,2992,20.0,1783.1560522882653,457.0512569654725,High,FCFS,Static,20.292160034179688
2024-01-01 12:54:00,73.89248877837987,5663.223109590799,2780,20.0,1735.112572290786,218.03520505557827,Medium,FCFS,Static,20.333942413330078
2024-01-01 12:55:00,78.14078523138183,5566.991340355192,1585,20.0,1610.0913493918165,410.1861542258548,Medium,Priority-Based,Static,20.297025680541992
2024-01-01 12:56:00,76.4891733250009,5416.447623020966,1175,20.0,1691.1031350331868,126.58556638164086,Low,Priority-Based,Dynamic,20.256664276123047
2024-01-01 12:57:00,80.09733181766293,5479.89690638167,1651,20.0,1593.368032594145,151.23625770758736,Medium,Round-Robin,Static,20.226032257080078
2024-01-01 12:58:00,71.508796935634,5550.235708826924,2642,20.0,1861.7891324164905,340.00879626332454,Medium,Round-Robin,Static,20.15363121032715
2024-01-01 12:59:00,80.48547966801587,5430.595259068657,1718,20.0,1717.6749026920115,245.38705025185743,Low,Round-Robin,Dynamic,20.069189071655273
2024-01-01 13:00:00,68.15080898636273,5307.7163851629575,2239,20.0,1826.9887481754963,69.05270809164503,Medium,FCFS,Static,20.026235580444336
2024-01-01 13:01:00,68.39393578556825,5604.919893481673,2441,20.0,1656.804625481231,377.1698447597847,Low,Round-Robin,Dynamic,19.91523551940918
2024-01-01 13:02:00,65.09252671622674,6001.556471578378,1022,20.0,1659.3365940613503,377.9698386258015,Low,Round-Robin,Dynamic,19.855289459228516
2024-01-01 13:03:00,69.6251255845693,5455.677972152351,2597,20.0,1612.8236243688248,355.40487519493405,Low,Round-Robin,Static,19.800992965698242
2024-01-01 13:04:00,75.3705430859995,5713.054252983956,2243,20.0,1576.1396948434483,77.82208431367125,Low,Round-Robin,Dynamic,19.749937057495117
2024-01-01 13:05:00,82.84529920376536,5509.884286323995,2957,20.0,1569.5549985120588,403.8478400343872,Medium,Priority-Based,Dynamic,19.73078155517578
2024-01-01 13:06:00,78.12293378455438,5795.989762449264,2278,20.0,1506.0315124155725,322.4675255018868,High,Round-Robin,Static,19.70894432067871
2024-01-01 13:07:00,73.0019731168558,5554.707096654752,2860,20.0,1502.4770012873269,222.2708042127728,Medium,FCFS,Dynamic,19.770532608032227
2024-01-01 13:08:00,75.7164023249492,5927.962968340877,2667,20.0,1484.429473766038,59.21641292972189,High,Round-Robin,Static,19.763349533081055
2024-01-01 13:09:00,70.10286877838766,5440.754284451121,1601,20.0,1542.2595232110848,425.8005602518748,High,Round-Robin,Dynamic,19.83619499206543
2024-01-01 13:10:00,64.15369933181417,5681.5617497652265,1127,20.0,1582.4437887010836,167.04303434001187,Medium,Round-Robin,Dynamic,19.8856143951416
2024-01-01 13:11:00,78.13399139696806,5468.523048182119,2320,20.0,1384.342521697631,244.17255232153508,Low,FCFS,Static,19.856826782226562
2024-01-01 13:12:00,67.79943499223992,5561.421606397305,567,20.0,1446.148204688522,474.6107664710048,Medium,Round-Robin,Dynamic,19.872758865356445
2024-01-01 13:13:00,66.03584229560842,5716.361629570941,2141,20.0,1214.9394258485063,230.71460071129064,Medium,FCFS,Static,19.844039916992188
2024-01-01 13:14:00,65.69931455119456,5968.095224123131,2007,20.0,1595.1630537439155,404.5405829687721,Low,Priority-Based,Dynamic,19.797212600708008
2024-01-01 13:15:00,65.37542572967916,5870.334642687802,2325,20.0,1418.2514639328656,150.26119672444858,High,FCFS,Static,19.787841796875
2024-01-01 13:16:00,77.07642038365077,5812.029451318376,2236,20.0,1326.1027335872716,105.27628805797823,Low,FCFS,Dynamic,19.803125381469727
2024-01-01 13:17:00,80.56744323401912,5702.8036972684695,1918,20.0,1558.8007488334335,498.2862285733111,Medium,FCFS,Static,19.806020736694336
2024-01-01 13:18:00,59.13392453203499,5149.199328210448,2674,20.0,1439.6233032084376,424.24963948805504,Low,Round-Robin,Dynamic,19.80242156982422
2024-01-01 13:19:00,66.69761137068515,6221.074776070804,2641,20.0,1482.521590096895,78.68867912730065,High,Round-Robin,Dynamic,19.781044006347656
2024-01-01 13:20:00,68.9116360764846,5132.1034866069085,2121,20.0,1438.4595048253943,100.2744215919118,Low,Round-Robin,Dynamic,19.814983367919922
2024-01-01 13:21:00,69.83372442482724,5842.169147707436,679,20.0,1224.3342388759795,151.94520736465722,High,FCFS,Static,19.79972267150879
2024-01-01 13:22:00,64.10856796528131,5140.594720430201,2701,20.0,1413.6769788943434,89.26221132199622,Medium,Priority-Based,Static,19.837671279907227
2024-01-01 13:23:00,65.54939567235196,5120.092245148187,1029,20.0,1355.0815533153364,159.29063915520896,Low,Round-Robin,Dynamic,19.790491104125977
2024-01-01 13:24:00,70.40091910097637,5315.084472727529,1137,20.0,1376.5768377254346,348.5651492986891,High,Priority-Based,Static,19.767139434814453
2024-01-01 13:25:00,69.13803990857902,5454.716493745198,1359,20.0,1475.4334881912982,51.919182775704456,High,Priority-Based,Static,19.783281326293945
2024-01-01 13:26:00,53.380022398281255,5984.061376732205,2009,20.0,1487.179162182107,499.6331797394868,High,FCFS,Static,19.813913345336914
2024-01-01 13:27:00,65.27643796746125,4921.431469444276,2737,20.0,1481.8641408572694,264.64589077157063,High,Priority-Based,Dynamic,19.83533477783203
2024-01-01 13:28:00,61.42476038011263,5585.475250527336,1240,20.0,1202.8090038327186,357.9334063736948,Low,FCFS,Dynamic,19.856718063354492
2024-01-01 13:29:00,61.06812078935466,5434.18266554236,1360,20.0,1542.6759192069403,423.5891170617807,Low,Round-Robin,Dynamic,19.852014541625977
2024-01-01 13:30:00,68.31646872224587,5118.752471719012,2136,20.0,1200.5097706702866,94.9332125318657,Low,Round-Robin,Static,19.847654342651367
2024-01-01 13:31:00,59.64134207677472,5175.072462413682,1242,20.0,1386.2393046402508,494.4538989587164,Low,FCFS,Static,19.84717559814453
2024-01-01 13:32:00,55.51020209540627,5368.810063695674,1587,20.0,1333.6363352478156,139.45000618913826,High,Round-Robin,Dynamic,19.82170295715332
2024-01-01 13:33:00,60.16161451743045,5366.624395775856,1671,20.0,1329.5966710367577,162.0790237075207,Low,Round-Robin,Static,19.821712493896484
2024-01-01 13:34:00,56.663361937386654,5030.123567669,546,20.0,1000.0,250.0721844977712,Low,Priority-Based,Dynamic,19.787281036376953
2024-01-01 13:35:00,62.87021347594872,5327.247840978577,1021,20.0,1273.7538216849205,252.11406591769057,Low,Round-Robin,Dynamic,19.733903884887695
2024-01-01 13:36:00,63.821492295754005,5522.062683473399,621,20.0,1342.3204052299418,452.7665675361695,Medium,Round-Robin,Static,19.69197654724121
2024-01-01 13:37:00,64.74307497058996,5107.985470388763,2982,20.0,1300.4324218448726,241.95987726343503,Low,Priority-Based,Static,19.639318466186523
2024-01-01 13:38:00,59.70060515003132,5070.272681776491,733,20.0,1081.4759404191682,365.9438104890815,Low,Round-Robin,Dynamic,19.612537384033203
2024-01-01 13:39:00,47.55519390292797,5206.274421461771,2446,20.0,1028.3938230493793,408.7670352211194,High,Priority-Based,Static,19.56546401977539
2024-01-01 13:40:00,55.95598328236975,4824.342012006495,1400,20.0,1092.8074378210392,459.0682221658531,Low,FCFS,Static,19.524776458740234
2024-01-01 13:41:00,53.415588216525215,5171.130263163776,2135,20.0,1023.8473470999164,434.4888445301212,Medium,Round-Robin,Static,19.45542335510254
2024-01-01 13:42:00,62.10562882590696,5321.084491243748,2449,20.0,1218.4061333961115,489.2373960395769,Low,Priority-Based,Dynamic,19.36397933959961
2024-01-01 13:43:00,49.20917243199439,5453.013485588415,784,20.0,1147.4758612558346,225.35783037010364,Low,Priority-Based,Dynamic,19.338146209716797
2024-01-01 13:44:00,57.344182021237465,5273.737885345964,618,20.0,1211.472240969371,304.315846599951,High,FCFS,Static,19.298803329467773
2024-01-01 13:45:00,57.124244621806646,5153.970509297149,1737,20.0,1389.7230239360993,373.1375957887415,Low,FCFS,Static,19.2951717376709
2024-01-01 13:46:00,41.388216532490375,5616.626608177608,1056,17.48768501203762,1370.149424760164,424.0523966837271,Medium,Priority-Based,Dynamic,19.271987915039062
2024-01-01 13:47:00,57.31677277267407,5271.6087685128405,1224,20.0,1223.3136632985163,410.554937948366,Medium,Round-Robin,Static,19.214214324951172
2024-01-01 13:48:00,45.19130855496145,5131.53678879164,2111,17.52258377586863,1114.9656209854036,182.7333506556751,Low,Round-Robin,Dynamic,19.11779022216797
2024-01-01 13:49:00,44.23985238643775,4734.178343719332,768,18.14450503339457,1154.8866089822493,262.1180921689495,Low,FCFS,Dynamic,19.02191734313965
2024-01-01 13:50:00,52.07180105778364,5180.633530609975,850,20.0,1088.8081428530534,424.3575661312419,High,Priority-Based,Static,18.86884307861328
2024-01-01 13:51:00,49.60636588511525,4843.889383945494,2570,20.0,1000.0,308.2807789041945,High,Priority-Based,Static,18.74976348876953
2024-01-01 13:52:00,55.43697319879915,4983.224026125459,2747,20.0,1098.8794406512986,399.9278393867692,Low,Priority-Based,Dynamic,18.66033172607422
2024-01-01 13:53:00,46.06905393383731,4961.665871428701,2892,17.96001084790093,1211.600417971157,114.95591870163204,Low,Round-Robin,Static,18.609540939331055
2024-01-01 13:54:00,49.13953181242692,4564.393193792584,2724,19.07441820450009,1116.320279232645,308.81741823226423,Low,FCFS,Dynamic,18.598127365112305
2024-01-01 13:55:00,49.395427426754,4972.719602683109,1951,20.0,1099.2374704680983,475.7224360093463,Low,Round-Robin,Static,18.562305450439453
2024-01-01 13:56:00,57.18648254500008,4613.244268751006,2496,20.0,1000.0,301.0262146320946,Low,Round-Robin,Dynamic,18.530485153198242
2024-01-01 13:57:00,47.71944642266805,5484.25729529248,2987,19.293037156259054,1056.1404801114566,288.035438195578,Medium,FCFS,Dynamic,18.526681900024414
2024-01-01 13:58:00,41.92020309098054,4947.528867403956,1742,16.49211504928502,1090.6257560819763,72.13049755678932,Medium,FCFS,Dynamic,18.5251522064209
2024-01-01 13:59:00,44.65250293843428,4202.572396634205,2877,17.447887876640742,1094.5430706329678,81.49685544544414,High,Round-Robin,Static,18.487102508544922
2024-01-01 14:00:00,40.18730115554322,5112.121237928067,2217,16.71751381271603,1037.599605217633,153.36003648530584,Medium,FCFS,Dynamic,18.401166915893555
2024-01-01 14:01:00,47.010019923317735,4748.691939581919,2704,19.210461089886085,1000.0,463.39558469192815,Low,FCFS,Static,18.233871459960938
2024-01-01 14:02:00,38.28927736304393,4453.617695165764,1666,16.236582209986796,1289.7490130416354,308.13779226714774,Low,FCFS,Dynamic,18.069313049316406
2024-01-01 14:03:00,39.97847852907888,5128.061292625134,2654,17.382320915249256,1179.2487863111792,329.41700678605275,High,FCFS,Dynamic,17.894363403320312
2024-01-01 14:04:00,45.260933902292585,5037.429312565831,1218,18.74978266570707,1112.2664225518831,120.9504261788263,Medium,Round-Robin,Static,17.761919021606445
2024-01-01 14:05:00,40.45427298156681,5209.882876239264,2543,18.2073517391268,1000.8421636379248,367.7396411817346,Low,Round-Robin,Static,17.593618392944336
2024-01-01 14:06:00,39.49658658560617,4824.862428990517,2164,17.133930014398498,1080.8216026312748,276.41222984890805,Medium,Priority-Based,Dynamic,17.502735137939453
2024-01-01 14:07:00,40.73527487114727,4471.387260520494,1473,15.920682985773569,1000.0,490.36277468541454,Medium,Priority-Based,Dynamic,17.405933380126953
2024-01-01 14:08:00,38.20632715152071,4656.527050307653,641,16.32128705602159,1139.4505572481446,478.7315227528592,Medium,FCFS,Dynamic,17.285415649414062
2024-01-01 14:09:00,51.09592628612393,4895.04041304627,1176,20.0,1000.0,302.2184211520012,Low,FCFS,Static,17.11319351196289
2024-01-01 14:10:00,32.2304335714833,4709.91161563383,2998,13.736562267539242,1000.0,208.036013777658,High,Priority-Based,Static,16.97527503967285
2024-01-01 14:11:00,39.562343710423946,4987.259791294753,2188,15.318511948877326,1079.0011525690184,197.81648073825275,Low,Round-Robin,Static,16.891780853271484
2024-01-01 14:12:00,49.76204072787328,4394.508388037701,2398,20.0,1101.8815175452107,381.4744901109146,Low,FCFS,Dynamic,16.78110694885254
2024-01-01 14:13:00,45.43865055043968,4114.054883091167,2541,19.47566582267673,1000.0,125.63950210201968,Low,FCFS,Static,16.652612686157227
2024-01-01 14:14:00,43.50384263056319,4416.558181126417,2976,17.107442262408153,1088.101263188882,321.92321545515995,Medium,FCFS,Static,16.587966918945312
2024-01-01 14:15:00,40.3668959501168,5029.072271146304,1085,15.324668600191451,1091.6916888228968,251.15657651704495,Low,FCFS,Static,16.5919189453125
2024-01-01 14:16:00,38.77560420330952,4870.5332621256,980,17.117509272886277,1000.0,291.7396817301323,Medium,FCFS,Static,16.650781631469727
2024-01-01 14:17:00,27.89005072711912,4182.613457863668,1321,10.399366384249204,1108.7591076024587,82.50881090546787,Low,Priority-Based,Dynamic,16.630290985107422
2024-01-01 14:18:00,39.576020140624266,4768.848364228954,1609,16.448189416802837,1000.0,427.8398728712306,High,Priority-Based,Dynamic,16.55735969543457
2024-01-01 14:19:00,36.69641741230859,4687.661551691392,2433,13.55670408017284,1033.3803197559828,105.78831532864262,Low,Round-Robin,Dynamic,16.41267967224121
2024-01-01 14:20:00,31.26167695116164,4467.63977594364,580,13.28769962950636,1227.8573224959289,441.6519288153362,Medium,Round-Robin,Dynamic,16.2147159576416
2024-01-01 14:21:00,30.839018915713527,4820.569739690928,2753,12.807468599385505,1000.0,273.0249874260911,High,Priority-Based,Dynamic,15.980938911437988
2024-01-01 14:22:00,30.36809274569923,4274.2634062970965,2238,11.90101803792702,1000.0,329.8417291577515,Low,Round-Robin,Dynamic,15.761259078979492
2024-01-01 14:23:00,36.86803084487198,4949.402057792789,2259,13.876871696141404,1000.0,482.8115674025996,Medium,FCFS,Dynamic,15.478489875793457
2024-01-01 14:24:00,33.07536502169732,4764.302134115264,638,15.430616043031062,1000.0,416.901752576916,Medium,FCFS,Static,15.17701530456543
2024-01-01 14:25:00,28.4469898328454,4885.259586569023,1656,11.88053305454197,1000.0,266.23093383644334,Low,Round-Robin,Static,14.904609680175781
2024-01-01 14:26:00,35.127670210852884,4642.137946164911,2182,15.836157908311122,1061.8229868675726,473.87582455734577,Low,Round-Robin,Dynamic,14.700660705566406
2024-01-01 14:27:00,38.13358599511752,4543.774819032654,1714,16.57288470974169,1000.0,140.0175679091573,Low,FCFS,Static,14.516159057617188
2024-01-01 14:28:00,24.188915536990496,4822.286158525546,2314,10.416136936838768,1000.0,268.554488567119,Low,Round-Robin,Dynamic,14.399343490600586
2024-01-01 14:29:00,31.83663303773845,4503.717118279184,2865,13.372184810970811,1000.0,109.30101622754086,Medium,Priority-Based,Dynamic,14.370673179626465
2024-01-01 14:30:00,22.574958616271065,3985.0694190727313,660,8.005693186715142,1000.0,368.5887694650527,Low,FCFS,Static,14.272051811218262
2024-01-01 14:31:00,25.47689503072144,4367.825464329744,644,10.723948519142768,1052.1413999652548,136.92489652466162,Medium,FCFS,Dynamic,14.10479736328125
2024-01-01 14:32:00,30.028687229954407,4249.700166997173,2338,10.325709983402112,1016.6329210709832,208.2717005105258,High,Round-Robin,Static,13.829428672790527
2024-01-01 14:33:00,33.96929769214167,4200.344712200169,1364,13.70550280491996,1000.0,482.5076516073381,Low,FCFS,Dynamic,13.529316902160645
2024-01-01 14:34:00,35.479202755844526,4030.403680359297,1074,15.052847358525923,1025.425497735671,98.26815747560649,Low,Priority-Based,Static,13.21450138092041
2024-01-01 14:35:00,25.012757741098014,4060.458556342218,845,11.605079806244316,1000.0,226.6221476332329,Low,Round-Robin,Static,12.989752769470215
2024-01-01 14:36:00,19.0361397646077,4736.565034957816,1442,8.609566297180331,1097.7730164982772,476.58855549095273,Medium,Priority-Based,Dynamic,12.869903564453125
2024-01-01 14:37:00,33.60969513378561,4415.849463668279,1514,13.681118364000197,1000.0,374.2664538452126,High,FCFS,Dynamic,12.800745010375977
2024-01-01 14:38:00,24.047318258187147,4652.872418775897,2026,10.22691047983524,1000.0,142.20435752231782,Medium,Priority-Based,Dynamic,12.7013578414917
2024-01-01 14:39:00,24.61824967430231,4382.519818819049,1267,8.634151906654372,1096.9960627885346,400.8573854055848,Low,Round-Robin,Static,12.5952730178833
2024-01-01 14:40:00,21.93425086337668,4383.387226975195,2231,8.450805959871527,1099.0254647884567,214.53355411294157,High,FCFS,Dynamic,12.502219200134277
2024-01-01 14:41:00,25.075680947684404,4370.627531049188,2768,12.758414927336242,1041.808328956802,254.36287480492425,Low,Round-Robin,Static,12.360865592956543
2024-01-01 14:42:00,26.520272792627694,4425.073560886745,2231,11.578802162172746,1126.948517835201,283.5063913538727,Medium,Priority-Based,Dynamic,12.141254425048828
2024-01-01 14:43:00,24.308535650487,4071.508564124322,2478,9.460190358052028,1065.7826630102777,482.8381618996172,Low,FCFS,Static,11.979676246643066
2024-01-01 14:44:00,23.7651176994234,3864.880565293093,2301,11.130470798020308,1162.4466963109476,334.450337570218,Medium,Priority-Based,Static,11.876173973083496
2024-01-01 14:45:00,32.03143591644076,4899.02405908888,1532,12.780532686437663,1000.0,409.8530248123501,Medium,FCFS,Dynamic,11.733426094055176
2024-01-01 14:46:00,21.22235705455488,4139.869824083308,603,9.826169262902972,1000.0,256.47046073203137,Medium,FCFS,Static,11.626744270324707
2024-01-01 14:47:00,18.90288816444098,3872.78761682993,1538,8.376605302736392,1000.0,494.8603150865606,Medium,FCFS,Static,11.530634880065918
2024-01-01 14:48:00,25.6566277801912,4507.271952148612,830,11.934484330929518,1000.0,296.08161542072696,Medium,FCFS,Static,11.392961502075195
2024-01-01 14:49:00,28.95612029269996,4247.173916802795,1709,13.089128570869246,1078.1385816436662,414.4973819147662,Low,Round-Robin,Dynamic,11.21451187133789
2024-01-01 14:50:00,26.924356466280013,4002.3631219633407,2421,8.132922764847603,1098.2198758207846,444.57801361105584,Medium,Round-Robin,Static,11.083104133605957
2024-01-01 14:51:00,22.21653615248563,4339.088045178811,1313,8.40703742916624,1142.803428559014,379.4362813878337,High,Round-Robin,Dynamic,11.011215209960938
2024-01-01 14:52:00,21.89022264608645,4499.18473496353,562,8.969227613224277,1075.030588135032,50.85590650340789,Low,FCFS,Static,10.961616516113281
2024-01-01 14:53:00,29.665324750085148,4048.36172937102,1499,11.967236134599872,1075.8069574875892,275.2859740494872,Low,Priority-Based,Static,10.851326942443848
2024-01-01 14:54:00,21.43554426914675,4304.169642228035,2035,7.173696138871524,1036.1606912290667,294.2932298843657,Low,Round-Robin,Static,10.739192008972168
2024-01-01 14:55:00,16.40894537836234,4466.73067555351,1377,7.281475745601615,1000.0,388.9658154744675,Medium,Priority-Based,Static,10.687633514404297
2024-01-01 14:56:00,23.04127575436183,4583.412785557784,647,8.401391311238724,1106.4019658896084,455.0734132475538,Low,Priority-Based,Dynamic,10.60034465789795
2024-01-01 14:57:00,20.96360539147709,3909.0289638552513,1764,9.17824379769938,1175.3995591559185,58.83976145793251,Medium,Priority-Based,Static,10.489569664001465
2024-01-01 14:58:00,17.430489859817296,4769.916126312441,2300,7.111491767261789,1066.3338290112083,58.88901722295929,High,Round-Robin,Dynamic,10.334840774536133
2024-01-01 14:59:00,23.581879623977805,4296.831342497482,2324,8.375807153940437,1074.6876641000904,411.1532338936038,Low,Priority-Based,Dynamic,10.222482681274414
2024-01-01 15:00:00,17.059397112861912,4344.497512576504,564,7.374209119121908,1000.0,347.32759792453123,Medium,FCFS,Static,10.094999313354492
2024-01-01 15:01:00,28.073107546509146,4395.281025435922,970,11.461754442553945,1002.6841531789728,351.2122984753425,High,Round-Robin,Static,9.974553108215332
2024-01-01 15:02:00,18.7396174079804,4311.320031453594,1778,8.141133348184818,1090.196997137598,405.73290997158085,Low,Priority-Based,Static,9.878275871276855
2024-01-01 15:03:00,25.69864116998468,4509.955963137281,2865,10.546729179839913,1007.108930440893,242.8158937453373,High,Priority-Based,Static,9.842100143432617
2024-01-01 15:04:00,11.313778788349588,4074.4980427778137,2619,4.51209283668407,1126.2753304750856,379.2662841452877,Low,FCFS,Static,9.851621627807617
2024-01-01 15:05:00,17.89129523769787,3672.081819891101,1970,7.217588966960164,1016.4499942484504,222.56142943912332,Low,FCFS,Static,9.883130073547363
2024-01-01 15:06:00,23.981163395145323,4389.063707349181,1123,10.670561795402362,1162.471080189593,473.090769012711,Low,Round-Robin,Static,9.847670555114746
2024-01-01 15:07:00,18.907998027067254,4531.327624067811,1108,8.986327672523885,1203.7124638646449,374.8500116057119,Low,Priority-Based,Dynamic,9.783059120178223
2024-01-01 15:08:00,16.57378129856344,4170.877429167542,794,6.679093722305249,1243.8796031940492,278.93209254216646,Medium,Priority-Based,Static,9.766461372375488
2024-01-01 15:09:00,21.910990719353777,4354.047762591327,1061,9.074076334566508,1139.338772007351,436.4844869119048,Low,Round-Robin,Dynamic,9.781216621398926
2024-01-01 15:10:00,20.8019281008945,4599.209591668066,1005,7.383445922764618,1213.538206168852,378.5487086468626,Low,Round-Robin,Dynamic,9.760930061340332
