Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 02:29:00,35.68006036219656,3667.779221710255,2994,15.10585056121282,1957.5559569081424,186.3780586314308,1,FCFS,Dynamic,2,1,1,13.595221691216794,9.997989922925823,11.97575119846642,13.888495
2024-01-01 02:30:00,88.18563552963137,3433.931795503719,1650,20.0,1719.480611067706,239.200697876645,1,Priority-Based,Static,2,1,1,15.10585056121282,13.595221691216794,9.997989922925823,13.726388
2024-01-01 02:31:00,18.11027095606332,2045.1316528119232,2562,7.9174840634065955,2044.6169195045773,167.14432261172908,2,Round-Robin,Dynamic,2,1,1,20.0,15.10585056121282,13.595221691216794,13.716314
2024-01-01 02:32:00,21.028928494596823,3175.25229034327,2084,10.055070481502757,1868.293773670119,377.0902674145588,0,Round-Robin,Dynamic,2,1,1,7.9174840634065955,20.0,15.10585056121282,13.955425
2024-01-01 02:33:00,47.05863553356792,3507.990523432324,2625,20.0,5197.057702753007,420.10425262424144,2,FCFS,Dynamic,2,1,1,10.055070481502757,7.9174840634065955,20.0,13.820407
2024-01-01 02:34:00,45.24856409037454,2887.703429459752,1402,18.306172104936127,1823.578770433044,255.38566467111605,1,FCFS,Dynamic,2,1,1,20.0,10.055070481502757,7.9174840634065955,13.911304
2024-01-01 02:35:00,88.1476806755544,2441.908873159995,532,20.0,1359.2398980394669,262.0787108516678,1,Round-Robin,Dynamic,2,1,1,18.306172104936127,20.0,10.055070481502757,13.811392
2024-01-01 02:36:00,27.50871598208253,2948.681986328972,709,10.184721927485176,1669.2973031107836,463.34844706875,2,FCFS,Dynamic,2,1,1,20.0,18.306172104936127,20.0,13.918834
2024-01-01 02:37:00,23.00281777198441,3527.9596665557588,2963,12.065877833601856,4619.638414531548,258.80242660880435,0,FCFS,Dynamic,2,1,1,10.184721927485176,20.0,18.306172104936127,14.311875
2024-01-01 02:38:00,94.5363083938794,1619.5461123170644,936,20.0,2097.708658630145,425.3703248430057,1,Round-Robin,Static,2,1,1,12.065877833601856,10.184721927485176,20.0,14.190962
2024-01-01 02:39:00,11.756309766464394,7015.615828558272,961,6.219352974544553,2268.753195350375,316.60906269504864,1,FCFS,Static,2,1,1,20.0,12.065877833601856,10.184721927485176,14.146812
2024-01-01 02:40:00,9.651036617576398,3183.67620053084,2171,7.332043795780928,4261.576104063259,100.638761305799,1,FCFS,Dynamic,2,1,1,6.219352974544553,20.0,12.065877833601856,14.156805
2024-01-01 02:41:00,34.26891233271515,2609.0590608350976,1991,16.873445392995418,1968.5363556331815,198.801513224798,2,Priority-Based,Dynamic,2,1,1,7.332043795780928,6.219352974544553,20.0,14.158787
2024-01-01 02:42:00,35.51804201247012,3667.233245842159,2776,15.249253106105234,1542.463270493353,264.24862808976496,1,FCFS,Dynamic,2,1,1,16.873445392995418,7.332043795780928,6.219352974544553,14.17406
2024-01-01 02:43:00,41.23578250580902,3360.5202552636883,1214,15.78154598869378,1856.507019603156,178.57298516340967,2,Round-Robin,Static,2,1,1,15.249253106105234,16.873445392995418,7.332043795780928,13.953518
2024-01-01 02:44:00,94.86136636257186,7207.115681367183,960,20.0,2442.5865829002432,228.47331093428343,2,FCFS,Static,2,1,1,15.78154598869378,15.249253106105234,16.873445392995418,14.036558
2024-01-01 02:45:00,18.240975074321565,7392.293227394813,1337,10.424294103753068,2091.471046096824,141.7686390688149,2,Priority-Based,Static,2,1,1,20.0,15.78154598869378,15.249253106105234,14.513033
2024-01-01 02:46:00,80.12734922041618,2905.7638760030545,2776,20.0,1744.350745692626,111.69221237037009,1,FCFS,Static,2,1,1,10.424294103753068,20.0,15.78154598869378,14.955758
2024-01-01 02:47:00,32.96361050307812,2672.4710859376128,2640,15.268231205699989,2057.8939002220586,104.109975276762,2,Round-Robin,Static,2,1,1,20.0,10.424294103753068,20.0,15.01607
2024-01-01 02:48:00,85.38952433533454,7456.993687523877,2005,20.0,1927.143999033471,225.07296283992963,1,Priority-Based,Dynamic,2,1,1,15.268231205699989,20.0,10.424294103753068,15.073741
2024-01-01 02:49:00,27.672510921488165,2993.3016888075654,2180,14.159596950902635,2208.215526183143,380.3459878906664,1,Priority-Based,Dynamic,2,1,1,20.0,15.268231205699989,20.0,15.169413
2024-01-01 02:50:00,29.03519823209964,3750.294159929848,1326,16.086932732948696,5699.928021648993,251.915285637997,1,Priority-Based,Static,2,1,1,14.159596950902635,20.0,15.268231205699989,15.104072
2024-01-01 02:51:00,96.46131312647016,2820.611521903116,2952,20.0,1284.7646878226303,411.7593044078585,0,FCFS,Static,2,1,1,16.086932732948696,14.159596950902635,20.0,15.011505
2024-01-01 02:52:00,23.03223878914463,2515.1486605109235,568,10.969490458929252,3054.17458194684,272.9326099094442,1,FCFS,Static,2,1,1,20.0,16.086932732948696,14.159596950902635,14.694762
2024-01-01 02:53:00,40.06687963764225,6992.800028105668,1242,17.76497520336963,2244.1401378851115,386.9944881962549,2,FCFS,Static,2,1,1,10.969490458929252,20.0,16.086932732948696,14.598
2024-01-01 02:54:00,24.15934080483185,3094.3475552944437,1163,7.940163154851344,1891.5810085994,66.90926035866504,1,Priority-Based,Dynamic,2,1,1,17.76497520336963,10.969490458929252,20.0,14.879353
2024-01-01 02:55:00,35.20224428830468,3130.456579104939,1467,15.337400177726918,2017.131001541656,454.8920754119479,1,Round-Robin,Dynamic,2,1,1,7.940163154851344,17.76497520336963,10.969490458929252,14.810286
2024-01-01 02:56:00,28.08113291362271,4075.0038252900367,1633,12.650031419276235,2379.343513162773,178.1393282506799,0,FCFS,Static,2,1,1,15.337400177726918,7.940163154851344,17.76497520336963,14.617216
2024-01-01 02:57:00,34.296756744657564,3515.1685840316686,1547,13.483069264626694,1800.0719584214196,101.39757878428291,0,Priority-Based,Static,2,1,1,12.650031419276235,15.337400177726918,7.940163154851344,14.200253
2024-01-01 02:58:00,43.52611672271385,2602.154286389788,1062,19.61041677614309,5174.697688419336,54.39447811951244,2,Priority-Based,Dynamic,2,1,1,13.483069264626694,12.650031419276235,15.337400177726918,13.73902
2024-01-01 02:59:00,64.32914333870026,3819.531399212016,1263,20.0,1761.8857685657492,117.35604459499731,2,Round-Robin,Static,2,1,1,19.61041677614309,13.483069264626694,12.650031419276235,13.832449
2024-01-01 03:00:00,23.996021884229314,3762.552931183233,617,13.337797110798462,5473.271511038547,374.487867574562,2,FCFS,Dynamic,3,1,1,20.0,19.61041677614309,13.483069264626694,14.1096525
2024-01-01 03:01:00,34.88490769072965,3060.4355901122995,2680,14.754733145285693,2009.5152845913365,264.4873211423619,1,Priority-Based,Static,3,1,1,13.337797110798462,20.0,19.61041677614309,14.488498
2024-01-01 03:02:00,89.45033006790885,6820.417364511271,716,20.0,5398.8744342440095,474.6349279164168,1,FCFS,Dynamic,3,1,1,14.754733145285693,13.337797110798462,20.0,14.653952
2024-01-01 03:03:00,24.920966029258345,2620.948459088504,1146,12.389882964635008,2553.624840149166,51.95990479299927,1,FCFS,Dynamic,3,1,1,20.0,14.754733145285693,13.337797110798462,14.799741
2024-01-01 03:04:00,17.95621930375782,3341.1151440154163,558,8.284946606691577,1679.0023622273366,195.17001674616256,0,FCFS,Static,3,1,1,12.389882964635008,20.0,14.754733145285693,14.701857
2024-01-01 03:05:00,35.52302826593545,3410.6379500881835,664,15.218924224389424,1638.9298699655253,340.4294608031186,1,FCFS,Dynamic,3,1,1,8.284946606691577,12.389882964635008,20.0,14.406407
2024-01-01 03:06:00,15.493843903635955,7575.736843801633,1479,6.734526169367721,1867.7377289540543,388.9531132967397,2,Round-Robin,Dynamic,3,1,1,15.218924224389424,8.284946606691577,12.389882964635008,14.2695
2024-01-01 03:07:00,92.85564013510395,2983.51010908796,1891,20.0,5007.853467561945,70.43709306086217,2,Priority-Based,Dynamic,3,1,1,6.734526169367721,15.218924224389424,8.284946606691577,14.414132
2024-01-01 03:08:00,18.22416855910252,2392.174743054578,1277,6.326035485995504,1858.6123477952128,335.26150201003446,1,Round-Robin,Dynamic,3,1,1,20.0,6.734526169367721,15.218924224389424,14.627902
2024-01-01 03:09:00,35.066748517711545,2573.496205369851,2839,14.988475173949007,2139.442687261171,238.31891071189855,2,FCFS,Static,3,1,1,6.326035485995504,20.0,6.734526169367721,14.384385
2024-01-01 03:10:00,45.0043395803979,2587.839427702925,1364,16.20564326306808,1125.429860028811,130.14084298259826,0,Round-Robin,Dynamic,3,1,1,14.988475173949007,6.326035485995504,20.0,14.377378
2024-01-01 03:11:00,100.0,2914.733475145688,1341,20.0,1682.3207542360435,250.33745104027415,1,Round-Robin,Static,3,1,1,16.20564326306808,14.988475173949007,6.326035485995504,13.940899
2024-01-01 03:12:00,35.4731306683464,2445.6904013268427,2051,14.723130374874687,1667.8223494118151,257.2474858232458,2,Round-Robin,Static,3,1,1,20.0,16.20564326306808,14.988475173949007,13.759673
2024-01-01 03:13:00,44.15372983453303,3464.7767970259283,2584,20.0,4839.183750571513,89.39437953454238,1,Priority-Based,Static,3,1,1,14.723130374874687,20.0,16.20564326306808,13.945066
2024-01-01 03:14:00,92.32752300519655,7718.655311857756,1234,20.0,5120.067536334035,271.32464996124827,1,FCFS,Dynamic,3,1,1,20.0,14.723130374874687,20.0,14.1038
2024-01-01 03:15:00,21.758788087368952,2795.064509750452,728,10.217949547121789,1672.0673426692915,370.9646429228056,1,Round-Robin,Dynamic,3,1,1,20.0,20.0,14.723130374874687,14.39014
2024-01-01 03:16:00,72.8139404059908,3330.3587849293885,1522,20.0,5371.995229370968,395.65878585736704,0,Round-Robin,Dynamic,3,1,1,10.217949547121789,20.0,20.0,14.51713
2024-01-01 03:17:00,35.820980887300095,3116.903610505538,1716,15.90801675378052,2049.4362553243586,207.16296272822865,2,Priority-Based,Dynamic,3,1,1,20.0,10.217949547121789,20.0,14.40722
2024-01-01 03:18:00,30.595314919041915,3448.699951140273,800,14.506590496704106,2056.219812358902,469.3833566786014,1,FCFS,Dynamic,3,1,1,15.90801675378052,20.0,10.217949547121789,14.595108
2024-01-01 03:19:00,100.0,2763.83045277393,819,20.0,5213.530995595344,367.5968630617721,1,Priority-Based,Dynamic,3,1,1,14.506590496704106,15.90801675378052,20.0,14.626141
2024-01-01 03:20:00,33.13996032717176,3704.943354827568,592,15.955608912062624,5303.954756804956,395.9080364331555,1,Round-Robin,Static,3,1,1,20.0,14.506590496704106,15.90801675378052,14.671212
2024-01-01 03:21:00,25.556619465999574,2340.8346385206587,913,11.963554575902563,2609.0567643134805,93.0175715049008,2,Priority-Based,Static,3,1,1,15.955608912062624,20.0,14.506590496704106,14.64355
2024-01-01 03:22:00,29.698033553060306,2047.2585004224527,2198,13.09073504568767,2056.5554403866154,358.09340406342614,1,Round-Robin,Static,3,1,1,11.963554575902563,15.955608912062624,20.0,14.875009
2024-01-01 03:23:00,29.552725704611888,2943.0388102629954,2084,12.013831836670844,2142.9798474415247,237.5418097280737,0,FCFS,Dynamic,3,1,1,13.09073504568767,11.963554575902563,15.955608912062624,14.763197
2024-01-01 03:24:00,100.0,2689.741432201084,759,20.0,2110.665816180071,65.14655713203001,1,Priority-Based,Static,3,1,1,12.013831836670844,13.09073504568767,11.963554575902563,14.324773
2024-01-01 03:25:00,36.36760091437172,2920.616903956276,932,16.553972992691307,2259.3148752474026,270.1452334190296,2,Round-Robin,Static,3,1,1,20.0,12.013831836670844,13.09073504568767,14.123497
2024-01-01 03:26:00,96.1264646041488,3474.8772598046125,1191,20.0,1671.5946494955692,244.2932534659309,1,Priority-Based,Static,3,1,1,16.553972992691307,20.0,12.013831836670844,14.201545
2024-01-01 03:27:00,29.345985373099023,3218.313495709832,748,13.744211904770411,1605.8940738654142,385.7286767223121,2,FCFS,Static,3,1,1,20.0,16.553972992691307,20.0,14.325653
2024-01-01 03:28:00,48.28799543556627,7806.568806930814,653,19.79556311728091,1701.1252371552305,91.9021835397686,2,Round-Robin,Dynamic,3,1,1,13.744211904770411,20.0,16.553972992691307,14.5786705
2024-01-01 03:29:00,43.84968421083173,3950.1945495779664,2292,18.742808702259357,1942.0613002875737,237.29062045637255,0,Priority-Based,Dynamic,3,1,1,19.79556311728091,13.744211904770411,20.0,15.020548
2024-01-01 03:30:00,95.50472771742598,6340.618271125995,2649,20.0,4824.529289754564,409.5054624225487,1,Round-Robin,Dynamic,3,1,1,18.742808702259357,19.79556311728091,13.744211904770411,14.89839
2024-01-01 03:31:00,13.467102467413042,2655.6404455076554,1759,5.729154123597918,1910.9016156743205,199.04839656038484,2,FCFS,Static,3,1,1,20.0,18.742808702259357,19.79556311728091,15.0167885
2024-01-01 03:32:00,30.25826867962381,6087.61939045378,2275,14.697910824192828,5432.455997658061,215.07252439483315,1,Priority-Based,Static,3,1,1,5.729154123597918,20.0,18.742808702259357,15.228077
2024-01-01 03:33:00,18.831007554379223,2946.969425640681,2012,7.704584239140125,1797.121973839739,57.13377659370921,2,Priority-Based,Dynamic,3,1,1,14.697910824192828,5.729154123597918,20.0,15.228134
2024-01-01 03:34:00,39.77513912367859,3262.7817735714943,1675,20.0,5107.564781841641,214.55678848638445,2,Round-Robin,Dynamic,3,1,1,7.704584239140125,14.697910824192828,5.729154123597918,15.183274
2024-01-01 03:35:00,27.325796827968908,2800.3985822935406,758,11.554279868567743,2249.757418640996,306.0330040798672,0,Priority-Based,Static,3,1,1,20.0,7.704584239140125,14.697910824192828,15.119005
2024-01-01 03:36:00,30.551573476249672,3481.594529998697,2986,12.386551306775322,1940.9911071608203,154.39797678373023,0,Priority-Based,Dynamic,3,1,1,11.554279868567743,20.0,7.704584239140125,14.557671
2024-01-01 03:37:00,31.85035774341112,7893.278259458324,581,14.705043266449614,1892.1746452849604,251.6913546596644,2,Round-Robin,Static,3,1,1,12.386551306775322,11.554279868567743,20.0,14.082859
2024-01-01 03:38:00,16.918925166737235,2941.3590971365693,864,7.752208950908303,2191.212283588364,220.7093135587429,1,Round-Robin,Dynamic,3,1,1,14.705043266449614,12.386551306775322,11.554279868567743,14.219114
2024-01-01 03:39:00,36.70638833127055,2284.129414833752,2958,18.923291636392293,5562.205370341997,65.9962840304307,1,Priority-Based,Dynamic,3,1,1,7.752208950908303,14.705043266449614,12.386551306775322,14.1126
2024-01-01 03:40:00,27.3546352962335,2243.113275789006,808,12.11362871825929,4761.286510666109,486.68178680338303,1,Round-Robin,Static,3,1,1,18.923291636392293,7.752208950908303,14.705043266449614,13.976586
2024-01-01 03:41:00,30.42666890235721,3259.9508309603484,1691,14.942670865028091,5037.11669550726,119.37848738748065,1,Round-Robin,Dynamic,3,1,1,12.11362871825929,18.923291636392293,7.752208950908303,13.793467
2024-01-01 03:42:00,43.7439496305565,2422.783765302331,2898,20.0,5180.018916309221,189.60150831820857,2,FCFS,Static,3,1,1,14.942670865028091,12.11362871825929,18.923291636392293,13.685078
2024-01-01 03:43:00,40.55306127314715,2110.993441770151,755,17.24223064276795,1326.8175096587863,109.32990797949796,0,Round-Robin,Static,3,1,1,20.0,14.942670865028091,12.11362871825929,13.865942
2024-01-01 03:44:00,9.3393904302296,3345.410668100687,2494,7.121472735292183,5149.090363205787,372.5683335418482,1,Priority-Based,Static,3,1,1,17.24223064276795,20.0,14.942670865028091,13.685299
2024-01-01 03:45:00,100.0,2319.859036483723,897,20.0,2467.475377481692,375.4005458856149,2,FCFS,Static,3,1,1,7.121472735292183,17.24223064276795,20.0,13.791375
2024-01-01 03:46:00,36.06028984503539,1464.3311756563255,1703,17.441028833038434,4576.129963556446,428.8582244257292,1,Priority-Based,Static,3,1,1,20.0,7.121472735292183,17.24223064276795,14.196623
2024-01-01 03:47:00,85.18606015615279,3559.7074416260098,1025,20.0,2134.27561170472,269.2764757297355,0,FCFS,Static,3,1,1,17.441028833038434,20.0,7.121472735292183,14.179898
2024-01-01 03:48:00,29.235372268164173,2640.718441071004,2307,12.768612653422505,1884.4126149802116,135.89561469233234,0,FCFS,Static,3,1,1,20.0,17.441028833038434,20.0,13.960611
2024-01-01 03:49:00,18.463313747889927,2475.6877209914505,2314,9.740143206777406,5278.731940743279,118.5914256899028,2,Priority-Based,Dynamic,3,1,1,12.768612653422505,20.0,17.441028833038434,13.806865
2024-01-01 03:50:00,27.261779760702385,2807.552459863944,2245,12.685840534691383,4705.606857929322,398.1508991973351,1,Round-Robin,Dynamic,3,1,1,9.740143206777406,12.768612653422505,20.0,14.09449
2024-01-01 03:51:00,32.28549130139396,3135.679409394987,1216,11.67863785210876,1537.6981347744058,180.9309112800948,0,FCFS,Dynamic,3,1,1,12.685840534691383,9.740143206777406,12.768612653422505,14.145451
2024-01-01 03:52:00,27.57977236820535,1886.9125026462727,2160,12.1299038845695,1904.365271363691,111.98951423122531,1,Round-Robin,Static,3,1,1,11.67863785210876,12.685840534691383,9.740143206777406,13.820128
2024-01-01 03:53:00,97.89335688727334,2935.542394081395,1332,20.0,5620.197191025998,131.4807882994407,1,Round-Robin,Static,3,1,1,12.1299038845695,11.67863785210876,12.685840534691383,13.552754
2024-01-01 03:54:00,18.86365507644652,2407.0657320871733,1937,8.95766546555769,2510.834288924874,112.97824393135812,0,Round-Robin,Static,3,1,1,20.0,12.1299038845695,11.67863785210876,13.528061
2024-01-01 03:55:00,25.056700663082665,3528.0773169581253,1552,10.961357843885294,2021.010929349784,430.11846226130615,2,FCFS,Static,3,1,1,8.95766546555769,20.0,12.1299038845695,13.22201
2024-01-01 03:56:00,100.0,3530.7469317180685,1729,20.0,2240.1849393657085,459.235880319841,0,Priority-Based,Dynamic,3,1,1,10.961357843885294,8.95766546555769,20.0,13.468518
2024-01-01 03:57:00,28.133125161070847,2484.6669459597874,1230,10.427479163809457,1805.2195802662472,125.50389263246753,1,FCFS,Static,3,1,1,20.0,10.961357843885294,8.95766546555769,13.440718
2024-01-01 03:58:00,13.388314552805936,3310.732896232222,1715,7.8210495987335635,2414.4198727292783,450.84626539571946,1,FCFS,Static,3,1,1,10.427479163809457,20.0,10.961357843885294,13.42798
2024-01-01 03:59:00,77.44423091995685,3018.1810318109747,2189,20.0,1770.871031159696,370.6955362481887,0,FCFS,Dynamic,3,1,1,7.8210495987335635,10.427479163809457,20.0,13.457722
2024-01-01 04:00:00,39.16464809112926,2867.4489586696704,964,19.179181919865943,2331.067693375124,261.21449946729626,2,Round-Robin,Dynamic,4,1,1,20.0,7.8210495987335635,10.427479163809457,13.263949
2024-01-01 04:01:00,76.38645659696178,3224.899086781345,638,20.0,1667.4176224092769,360.51160950103207,1,FCFS,Dynamic,4,1,1,19.179181919865943,20.0,7.8210495987335635,13.388985
2024-01-01 04:02:00,100.0,3371.4877262067557,1053,20.0,5237.968217462123,85.81523515471773,0,Round-Robin,Static,4,1,1,20.0,19.179181919865943,20.0,13.637651
2024-01-01 04:03:00,93.2357631272933,3700.5294834487368,2410,20.0,4749.878841424181,404.82199099029447,0,FCFS,Static,4,1,1,20.0,20.0,19.179181919865943,13.779678
2024-01-01 04:04:00,77.20903722889977,3188.972573033381,1913,20.0,2123.6093863728715,92.61212008484988,1,FCFS,Dynamic,4,1,1,20.0,20.0,20.0,13.8944
